Time,x,y,z
1732900780.7411556,0.036384522914886475,-0.3989899903535843,0.22300004959106445
1732900780.768228,0.036384522914886475,-0.3989899903535843,0.22300004959106445
1732900780.8084228,0.03215515613555908,-0.40545711666345596,0.20299994945526123
1732900780.8564544,0.03310564160346985,-0.4104393273591995,0.19900000095367432
1732900780.8935163,0.02176690101623535,-0.41935738921165466,0.21500003337860107
1732900780.9286115,0.027695834636688232,-0.42043857276439667,0.18800008296966553
1732900780.9696274,0.027695834636688232,-0.42043857276439667,0.18800008296966553
1732900781.008567,0.035155534744262695,-0.4269946962594986,0.20500004291534424
1732900781.0522444,0.03721243143081665,-0.41734810173511505,0.19300007820129395
1732900781.0885317,0.030053704977035522,-0.4183879941701889,0.18400001525878906
1732900781.1290097,0.030053704977035522,-0.4183879941701889,0.18400001525878906
1732900781.1797585,0.02902524173259735,-0.41962020099163055,0.18999993801116943
1732900781.208741,0.02902524173259735,-0.41962020099163055,0.18999993801116943
1732900781.2489872,0.030811980366706848,-0.4158906936645508,0.1820000410079956
1732900781.2885187,0.028131887316703796,-0.41455094516277313,0.1940000057220459
1732900781.3490028,0.03618396818637848,-0.4185803085565567,0.19900000095367432
1732900781.3687863,0.038264140486717224,-0.41499753296375275,0.18999993801116943
1732900781.4111924,0.03627476096153259,-0.4189353585243225,0.20299994945526123
1732900781.4514322,0.03627476096153259,-0.4189353585243225,0.20299994945526123
1732900781.4956326,0.04126884043216705,-0.4164489209651947,0.1770000457763672
1732900781.5341022,0.039292603731155396,-0.4208851605653763,0.18400001525878906
1732900781.568817,0.039292603731155396,-0.4208851605653763,0.18400001525878906
1732900781.6142435,0.050002798438072205,-0.4193575829267502,0.17299997806549072
1732900781.6588461,0.05008077621459961,-0.41143207997083664,0.17100012302398682
1732900781.6895986,0.05008077621459961,-0.41143207997083664,0.17100012302398682
1732900781.7290173,0.04691372811794281,-0.4117724969983101,0.18599998950958252
1732900781.7785249,0.043349653482437134,-0.4053405821323395,0.19300007820129395
1732900781.8085399,0.043349653482437134,-0.3961653858423233,0.19300007820129395
1732900781.8489718,0.044576674699783325,-0.3966001942753792,0.18800008296966553
1732900781.9021833,0.044576674699783325,-0.3966001942753792,0.18800008296966553
1732900781.9284427,0.05011641979217529,-0.39439739286899567,0.19599997997283936
1732900781.9743676,0.04156067967414856,-0.3889762759208679,0.18799996376037598
1732900782.0145192,0.0459616482257843,-0.383454293012619,0.19999992847442627
1732900782.055284,0.03446483612060547,-0.3754449561238289,0.20500004291534424
1732900782.0881546,0.03446483612060547,-0.3754449561238289,0.20500004291534424
1732900782.1290221,0.02668091654777527,-0.36850836127996445,0.21999990940093994
1732900782.1730402,0.028255343437194824,-0.3511222340166569,0.2369999885559082
1732900782.2087433,0.03349483013153076,-0.3480796404182911,0.21000003814697266
1732900782.2484946,-0.012820541858673096,-0.3409336656332016,0.35500001907348633
1732900782.2892687,-0.02789059281349182,-0.33385007828474045,0.3680000305175781
1732900782.3329146,0.001353830099105835,-0.3220393881201744,0.24300003051757812
1732900782.3686068,0.0016335546970367432,-0.3167277202010155,0.2680000066757202
1732900782.4086652,-0.03495112061500549,-0.3132059294730425,0.37599998712539673
1732900782.462344,-0.045451998710632324,-0.3132059294730425,0.37599998712539673
1732900782.4974666,-0.005849629640579224,-0.3000964380335063,0.2560000419616699
1732900782.5330715,-0.03629371523857117,-0.3009115415625274,0.3790000081062317
1732900782.5688572,-0.04380321502685547,-0.3009115415625274,0.3790000081062317
1732900782.6097076,-0.03477737307548523,-0.2984240357764065,0.38499999046325684
1732900782.6602552,-0.03477737307548523,-0.2984240357764065,0.38499999046325684
1732900782.688769,-0.007915675640106201,-0.30490283702965826,0.409000039100647
1732900782.7291641,-0.0009692609310150146,-0.3012885209172964,0.3960000276565552
1732900782.7753181,-0.0009692609310150146,-0.3012885209172964,0.3960000276565552
1732900782.8166406,-5.385279655456543e-05,-0.30128435825463384,0.3930000066757202
1732900782.8674529,0.00565764307975769,-0.3171488551888615,0.3880000114440918
1732900782.889308,0.00565764307975769,-0.3171488551888615,0.3880000114440918
1732900782.9284256,0.013147145509719849,-0.3172191388439387,0.36000001430511475
1732900782.98633,0.01814618706703186,-0.32349294051527977,0.34299999475479126
1732900783.0104103,0.04257017374038696,-0.33244251273572445,0.3479999899864197
1732900783.0501099,0.07545536756515503,-0.3350421376526356,0.21399998664855957
1732900783.089209,0.07545536756515503,-0.3350421376526356,0.21399998664855957
1732900783.130067,0.0839390754699707,-0.35085760802030563,0.1979999542236328
1732900783.1760504,0.08998735249042511,-0.3681795224547386,0.17400002479553223
1732900783.2108405,0.08998735249042511,-0.3681795224547386,0.17400002479553223
1732900783.2553923,0.09051176905632019,-0.37845292314887047,0.17799997329711914
1732900783.2939057,0.09493960440158844,-0.3809249475598335,0.15899991989135742
1732900783.3284407,0.09161543846130371,-0.389093354344368,0.17499995231628418
1732900783.378002,0.09641195833683014,-0.39349229633808136,0.15699994564056396
1732900783.4229798,0.09911809861660004,-0.40224122256040573,0.14100003242492676
1732900783.448333,0.08052496612071991,-0.40529274195432663,0.1809999942779541
1732900783.4900649,0.08969500660896301,-0.40676599740982056,0.13600003719329834
1732900783.5412118,0.08876901865005493,-0.4107918292284012,0.14499998092651367
1732900783.568149,0.08876901865005493,-0.4107918292284012,0.14499998092651367
1732900783.6079988,0.07334697246551514,-0.4187070056796074,0.11800003051757812
1732900783.662851,0.07239648699760437,-0.4183591529726982,0.12200009822845459
1732900783.6893764,0.07239648699760437,-0.4183591529726982,0.12200009822845459
1732900783.7300088,0.059698671102523804,-0.41435282677412033,0.12800002098083496
1732900783.77003,0.04715162515640259,-0.4138539358973503,0.12800002098083496
1732900783.8141448,0.045944035053253174,-0.4151640757918358,0.13400006294250488
1732900783.8596673,0.04715162515640259,-0.4138539358973503,0.12800002098083496
1732900783.888389,0.034635454416275024,-0.4002598002552986,0.13999998569488525
1732900783.9291835,0.03605327010154724,-0.40545137226581573,0.1380000114440918
1732900783.980667,0.03605327010154724,-0.40545137226581573,0.1380000114440918
1732900784.0096471,0.03398731350898743,-0.3931938111782074,0.10199999809265137
1732900784.0491095,0.04247286915779114,-0.38551509380340576,0.11400008201599121
1732900784.0972033,0.05083376169204712,-0.36479975283145905,0.125
1732900784.1287243,0.05083376169204712,-0.36479975283145905,0.125
1732900784.1691372,0.05083376169204712,-0.36479975283145905,0.125
1732900784.2229168,0.05628621578216553,-0.35776980966329575,0.0979999303817749
1732900784.2512064,0.05628621578216553,-0.35776980966329575,0.0979999303817749
1732900784.29564,0.04183647036552429,-0.3644346669316292,0.1690000295639038
1732900784.3287203,0.06376251578330994,-0.35626647993922234,0.1260000467300415
1732900784.3755503,0.05748698115348816,-0.3385326564311981,0.10499989986419678
1732900784.4085648,0.039178311824798584,-0.33956870809197426,0.18500006198883057
1732900784.4484358,0.039178311824798584,-0.33956870809197426,0.18500006198883057
1732900784.4892185,0.05145154893398285,-0.3299955055117607,0.18000006675720215
1732900784.5336225,0.042203500866889954,-0.3223678842186928,0.18199992179870605
1732900784.5691025,0.042203500866889954,-0.3223678842186928,0.18199992179870605
1732900784.608875,0.036738038063049316,-0.31320157111622393,0.16499996185302734
1732900784.6552372,0.03267109394073486,-0.3158811585744843,0.18599998950958252
1732900784.6970508,0.03519776463508606,-0.31100988620892167,0.1809999942779541
1732900784.7282999,0.04478465020656586,-0.3090011732419953,0.18000006675720215
1732900784.7801611,0.04491963982582092,-0.31030440505128354,0.1809999942779541
1732900784.8133228,0.0520198792219162,-0.28561585396528244,0.14600002765655518
1732900784.8554451,0.047776415944099426,-0.3021554893348366,0.16499996185302734
1732900784.888661,0.047776415944099426,-0.3021554893348366,0.16499996185302734
1732900784.9284227,0.04692968726158142,-0.30472210119478405,0.17199993133544922
1732900784.9809656,0.0480930358171463,-0.30727622495032847,0.1700000762939453
1732900785.010579,0.0460829883813858,-0.31220761546865106,0.17900002002716064
1732900785.0585606,0.05005645751953125,-0.30965665681287646,0.15799999237060547
1732900785.0883625,0.05005645751953125,-0.30965665681287646,0.15799999237060547
1732900785.1308486,0.04694773256778717,-0.30877745733596385,0.1770000457763672
1732900785.174609,0.040083885192871094,-0.32143091037869453,0.20899999141693115
1732900785.208088,0.04023200273513794,-0.3186242328956723,0.20500004291534424
1732900785.249255,0.025417625904083252,-0.32469046860933304,0.22099995613098145
1732900785.2945712,0.03345298767089844,-0.3141158428043127,0.17500007152557373
1732900785.3288066,0.04606935381889343,-0.309397941455245,0.156000018119812
1732900785.369541,0.038216084241867065,-0.31173973251134157,0.19200003147125244
1732900785.4175246,0.03112882375717163,-0.3082995982840657,0.18000006675720215
1732900785.4563935,0.03112882375717163,-0.3082995982840657,0.18000006675720215
1732900785.4884722,0.023688584566116333,-0.30692245881073177,0.21000003814697266
1732900785.540926,0.0217876136302948,-0.3069023776333779,0.21800005435943604
1732900785.5698779,0.0217876136302948,-0.3069023776333779,0.21800005435943604
1732900785.6090932,0.010763764381408691,-0.30228175851516426,0.2560000419616699
1732900785.6588833,0.017065584659576416,-0.29038798809051514,0.2640000581741333
1732900785.6906502,0.008146315813064575,-0.2813160251826048,0.2560000419616699
1732900785.7288067,0.0013814270496368408,-0.27729162760078907,0.27799999713897705
1732900785.77043,0.00932726263999939,-0.27291034534573555,0.27500009536743164
1732900785.809456,0.002115607261657715,-0.2705351412296295,0.30199992656707764
1732900785.8547747,-0.015116453170776367,-0.27125443890690804,0.3259999752044678
1732900785.8890736,-0.016186386346817017,-0.2658759579062462,0.3299999237060547
1732900785.9291804,-0.018949508666992188,-0.26395900547504425,0.33799993991851807
1732900785.9719017,-0.02099558711051941,-0.26094986870884895,0.3370000123977661
1732900786.0086403,-0.03401121497154236,-0.2628478668630123,0.37900006771087646
1732900786.0484545,-0.0495682954788208,-0.2660573609173298,0.3980000615119934
1732900786.094338,-0.050430357456207275,-0.2601092979311943,0.3959999680519104
1732900786.1284058,-0.050430357456207275,-0.2601092979311943,0.3959999680519104
1732900786.1683254,-0.056377217173576355,-0.2591366097331047,0.41600000858306885
1732900786.2183704,-0.04932132363319397,-0.2658303342759609,0.3869999647140503
1732900786.250063,-0.04932132363319397,-0.2658303342759609,0.3869999647140503
1732900786.2907007,-0.019548356533050537,-0.2653969116508961,0.3049999475479126
1732900786.3296454,-0.019548356533050537,-0.2653969116508961,0.3049999475479126
1732900786.3765626,-0.05243052542209625,-0.2922248598188162,0.4229999780654907
1732900786.4140012,-0.037799686193466187,-0.29775165021419525,0.37699997425079346
1732900786.4583752,-0.037799686193466187,-0.29775165021419525,0.37699997425079346
1732900786.4895132,-0.025920480489730835,-0.3021132741123438,0.3489999771118164
1732900786.5285747,-0.01662510633468628,-0.3046771716326475,0.3250000476837158
1732900786.5759673,-0.01717570424079895,-0.30589998234063387,0.328000009059906
1732900786.608512,-0.012527793645858765,-0.3095863536000252,0.3330000638961792
1732900786.6494553,-0.011080056428909302,-0.3181582649704069,0.328000009059906
1732900786.702836,-0.010625481605529785,-0.31801101425662637,0.32300007343292236
1732900786.7281861,-0.012073248624801636,-0.3228004346601665,0.3280000686645508
1732900786.7713587,-0.014058589935302734,-0.3240380114875734,0.3360000252723694
1732900786.8312385,-0.014058589935302734,-0.3240380114875734,0.3360000252723694
1732900786.849471,-0.012941896915435791,-0.3227773136459291,0.33100003004074097
1732900786.8889053,-0.015175312757492065,-0.32037983601912856,0.3410000205039978
1732900786.9288626,-0.014058589935302734,-0.31913859909400344,0.3360000252723694
1732900786.968914,-0.018302053213119507,-0.32385520404204726,0.35499995946884155
1732900787.0086074,-0.016854315996170044,-0.31908137421123683,0.34999996423721313
1732900787.048257,-0.018357664346694946,-0.3167022067354992,0.34700000286102295
1732900787.0916579,-0.017465651035308838,-0.31304589565843344,0.343999981880188
1732900787.1294885,-0.015086889266967773,-0.3130036131478846,0.3359999656677246
1732900787.1698833,-0.015715330839157104,-0.31179411755874753,0.33699995279312134
1732900787.211156,-0.01954209804534912,-0.30569096840918064,0.35899996757507324
1732900787.2490284,-0.01954209804534912,-0.30569096840918064,0.35899996757507324
1732900787.2892535,-0.030634641647338867,-0.28157732635736465,0.34599995613098145
1732900787.3323495,-0.02471369504928589,-0.27051256969571114,0.3260000944137573
1732900787.373517,-0.014193594455718994,-0.24864690750837326,0.2869999408721924
1732900787.4096553,-0.019358932971954346,-0.252593245357275,0.3080000877380371
1732900787.458916,-0.04401993751525879,-0.2599387615919113,0.421999990940094
1732900787.4897943,-0.053363025188446045,-0.25191836804151535,0.43400001525878906
1732900787.529275,-0.049117088317871094,-0.25096210464835167,0.4190000295639038
1732900787.5774887,-0.03319397568702698,-0.24274052679538727,0.40400004386901855
1732900787.610346,-0.029220998287200928,-0.24627158045768738,0.4010000228881836
1732900787.650586,-0.022232741117477417,-0.24659176915884018,0.37800008058547974
1732900787.6939573,-0.005725473165512085,-0.2526736333966255,0.36500000953674316
1732900787.7288816,0.005087018013000488,-0.25666098296642303,0.36500000953674316
1732900787.7687883,0.01553681492805481,-0.26621929183602333,0.33399999141693115
1732900787.8199704,0.01762378215789795,-0.2844536118209362,0.3140000104904175
1732900787.8490732,0.01762378215789795,-0.2844536118209362,0.3140000104904175
1732900787.8887067,0.06032150983810425,-0.28609353862702847,0.14100003242492676
1732900787.9308233,0.05746836960315704,-0.3058465349022299,0.12000000476837158
1732900787.9693236,0.04123193025588989,-0.32664914429187775,0.24399995803833008
1732900788.0087032,0.0593237429857254,-0.3384363707154989,0.11800003051757812
1732900788.0611513,0.0624401718378067,-0.33878584019839764,0.10300004482269287
1732900788.0887651,0.0624401718378067,-0.33878584019839764,0.10300004482269287
1732900788.1290598,0.054440826177597046,-0.35947971791028976,0.11399996280670166
1732900788.1801033,0.04786024987697601,-0.356217909604311,0.09100008010864258
1732900788.2149887,0.04786024987697601,-0.356217909604311,0.09100008010864258
1732900788.251165,0.060190483927726746,-0.3702600300312042,0.09099996089935303
1732900788.2919805,0.047352150082588196,-0.379996694624424,0.10800004005432129
1732900788.3287034,0.04676246643066406,-0.38602854311466217,0.11699998378753662
1732900788.3687987,0.04929731786251068,-0.3838571310043335,0.0979999303817749
1732900788.4108264,0.05296452343463898,-0.3835456222295761,0.07200002670288086
1732900788.4514275,0.05396907031536102,-0.3837754353880882,0.08500003814697266
1732900788.4947371,0.05678042769432068,-0.38676348328590393,0.0679999589920044
1732900788.5289776,0.05216382443904877,-0.39045917987823486,0.10500001907348633
1732900788.5699534,0.059923067688941956,-0.38701850920915604,0.042999982833862305
1732900788.6186564,0.04668480157852173,-0.4053445905447006,0.06200003623962402
1732900788.654706,0.03408810496330261,-0.4041607528924942,0.07400000095367432
1732900788.6889353,0.03624126315116882,-0.4024038016796112,0.0549999475479126
1732900788.7415302,0.030885398387908936,-0.41569335758686066,0.11000001430511475
1732900788.7678833,0.030885398387908936,-0.4212163984775543,0.11000001430511475
1732900788.8179061,0.045957550406455994,-0.41210903227329254,0.0690000057220459
1732900788.848459,0.045957550406455994,-0.41210903227329254,0.0690000057220459
1732900788.89324,0.06022730469703674,-0.39147713780403137,-0.06400001049041748
1732900788.928372,0.046531811356544495,-0.41184794902801514,0.05500006675720215
1732900788.9883552,0.0618806928396225,-0.4043210595846176,0.006000041961669922
1732900789.0082846,0.0618806928396225,-0.4043210595846176,0.006000041961669922
1732900789.0482,0.053644776344299316,-0.4140012562274933,0.07499992847442627
1732900789.0933933,0.06231178343296051,-0.41073430329561234,0.09700000286102295
1732900789.1290965,0.06534543633460999,-0.40419670939445496,0.0690000057220459
1732900789.1684458,0.06350168585777283,-0.398593544960022,0.07400012016296387
1732900789.2205298,0.06037479639053345,-0.39002276211977005,0.09200000762939453
1732900789.2491064,0.06037479639053345,-0.39002276211977005,0.09200000762939453
1732900789.2888024,0.07663850486278534,-0.36268310248851776,0.10800004005432129
1732900789.337549,0.08830954134464264,-0.3395958598703146,0.09500002861022949
1732900789.3695445,0.08830954134464264,-0.3395958598703146,0.09500002861022949
1732900789.408923,0.09580579400062561,-0.3139121683780104,0.10500001907348633
1732900789.453241,0.22231747210025787,-0.2784601002931595,-0.408000111579895
1732900789.4912696,0.2653949707746506,-0.26944902166724205,-0.41800010204315186
1732900789.5284247,0.11576160788536072,-0.2801062911748886,0.22499990463256836
1732900789.577253,0.11377003788948059,-0.2766060642898083,0.2239999771118164
1732900789.6087132,0.1114233136177063,-0.27864648774266243,0.24600005149841309
1732900789.6502223,0.14604313671588898,-0.26650915667414665,0.20299994945526123
1732900789.6912541,0.17989662289619446,-0.2629333399236202,0.1700000762939453
1732900789.7324793,0.1730804741382599,-0.26950476691126823,0.21300005912780762
1732900789.768708,0.1755068451166153,-0.27531176432967186,0.22099995613098145
1732900789.8092346,0.18844062089920044,-0.272419948130846,0.18000006675720215
1732900789.8495219,0.19718687236309052,-0.28773172199726105,0.153999924659729
1732900789.8884408,0.20027220249176025,-0.28349722921848297,0.1359999179840088
1732900789.9315512,0.1877870261669159,-0.299561332911253,0.19900000095367432
1732900789.9686568,0.1877870261669159,-0.299561332911253,0.19900000095367432
1732900790.0085864,0.2014373540878296,-0.30362735502421856,0.1629999876022339
1732900790.0480456,0.2014373540878296,-0.30362735502421856,0.1629999876022339
1732900790.099629,0.2014373540878296,-0.30362735502421856,0.1629999876022339
1732900790.128764,0.2014373540878296,-0.30362735502421856,0.1629999876022339
1732900790.1713407,0.1966097354888916,-0.30519823357462883,0.17900002002716064
1732900790.2264447,0.19044572114944458,-0.28656579554080963,0.1629999876022339
1732900790.2546809,0.17666095495224,-0.2773960754275322,0.22499990463256836
1732900790.2922332,0.1853577196598053,-0.27783864736557007,0.20500004291534424
1732900790.3290315,0.28843608498573303,-0.20887728035449982,-0.037000060081481934
1732900790.368843,0.19717806577682495,-0.20373433828353882,0.23600006103515625
1732900790.4144816,-0.260892778635025,-0.3177480101585388,1.40500009059906
1732900790.4482918,-0.260892778635025,-0.3177480101585388,1.40500009059906
1732900790.4940143,0.2345036268234253,-0.1467890739440918,0.23799991607666016
1732900790.5427842,0.2675379514694214,-0.114207923412323,0.2940000295639038
1732900790.56946,0.2675379514694214,-0.114207923412323,0.2940000295639038
1732900790.6086862,0.27245406806468964,-0.10951580107212067,0.27300000190734863
1732900790.6523306,0.2891550064086914,-0.11601698398590088,0.2999999523162842
1732900790.7004514,0.3357584923505783,-0.12345872819423676,0.29700005054473877
1732900790.73593,0.3395802229642868,-0.1170017272233963,0.26999998092651367
1732900790.7685676,0.35828997194767,-0.12541967630386353,0.2869999408721924
1732900790.8087244,0.35479022562503815,-0.11970649659633636,0.2669999599456787
1732900790.859221,0.376865416765213,-0.12153764069080353,0.22900009155273438
1732900790.8889422,0.3703881800174713,-0.11696925759315491,0.22600007057189941
1732900790.9312544,0.3894723951816559,-0.13526345789432526,0.22200000286102295
1732900790.968717,0.3894723951816559,-0.13526345789432526,0.22200000286102295
1732900791.0085757,0.38602545857429504,-0.13318422436714172,0.21700000762939453
1732900791.0480297,0.3773904964327812,-0.14504438638687134,0.2109999656677246
1732900791.1041026,0.37054407596588135,-0.14977450668811798,0.17699992656707764
1732900791.1385431,0.37054407596588135,-0.14977450668811798,0.17699992656707764
1732900791.1743128,0.30734553933143616,-0.16674335300922394,0.17199993133544922
1732900791.2085552,0.30734553933143616,-0.16674335300922394,0.17199993133544922
1732900791.253117,0.3120250999927521,-0.1639435887336731,0.15799999237060547
1732900791.3001492,0.26903846859931946,-0.17083553969860077,0.12299990653991699
1732900791.3289976,0.26903846859931946,-0.17083553969860077,0.12299990653991699
1732900791.3696241,0.24306124448776245,-0.17359215021133423,0.13399994373321533
1732900791.4096339,0.24011263251304626,-0.17307406663894653,0.1369999647140503
1732900791.4493353,0.20863788574934006,-0.186013862490654,0.11600005626678467
1732900791.4888268,0.20575671643018723,-0.18658225238323212,0.12299990653991699
1732900791.5286236,0.200389102101326,-0.18726150691509247,0.13499999046325684
1732900791.5688224,0.200389102101326,-0.18726150691509247,0.13499999046325684
1732900791.6125004,0.1880510225892067,-0.200430765748024,0.13700008392333984
1732900791.6582625,0.19256072491407394,-0.2147463858127594,0.11500000953674316
1732900791.6889195,0.18802964314818382,-0.2199028581380844,0.11299991607666016
1732900791.7290893,0.23322544991970062,0.1772228330373764,-1.0820000171661377
1732900791.7815433,0.23171661794185638,0.17607630789279938,-1.0750000476837158
1732900791.808455,0.23171661794185638,0.17607630789279938,-1.0750000476837158
1732900791.8511071,0.19645875692367554,0.16916806995868683,-1.058000087738037
1732900791.896869,0.21909741312265396,-0.21597285568714142,-0.07600003480911255
1732900791.929572,0.1820344775915146,0.16980764269828796,-1.062000036239624
1732900791.9691744,0.2207673154771328,-0.18974918127059937,-0.17799997329711914
1732900792.0087075,0.0,0.0,0.0
1732900792.0492897,0.0,0.0,0.0
1732900792.0888975,0.0,0.0,0.0
1732900792.1299074,0.0,0.0,0.0
1732900792.1719217,0.0,0.0,0.0
1732900792.214048,0.0,0.0,0.0
1732900792.2507741,0.0,0.0,0.0
1732900792.288526,0.0,0.0,0.0
1732900792.3291638,0.0,0.0,0.0
1732900792.369349,0.0,0.0,0.0
1732900792.418729,0.0,0.0,0.0
1732900792.4514709,0.0,0.0,0.0
1732900792.5059488,0.0,0.0,0.0
1732900792.5313814,0.0,0.0,0.0
1732900792.5704558,0.0,0.0,0.0
1732900792.6090996,0.0,0.0,0.0
1732900792.6550813,0.0,0.0,0.0
1732900792.6910245,0.0,0.0,0.0
1732900792.7290883,0.0,0.0,0.0
1732900792.7694366,0.0,0.0,0.0
1732900792.8195016,0.0,0.0,0.0
1732900792.856171,0.0,0.0,0.0
1732900792.8933866,0.0,0.0,0.0
1732900792.9392211,0.0,0.0,0.0
1732900792.970843,0.0,0.0,0.0
1732900793.0089734,0.0,0.0,0.0
1732900793.0597937,0.0,0.0,0.0
1732900793.0910795,0.0,0.0,0.0
1732900793.1299071,0.0,0.0,0.0
1732900793.1682944,0.0,0.0,0.0
1732900793.2094395,0.0,0.0,0.0
1732900793.2496288,0.0,0.0,0.0
1732900793.2919877,0.0,0.0,0.0
1732900793.329051,0.0,0.0,0.0
1732900793.372294,0.0,0.0,0.0
1732900793.4088953,0.0,0.0,0.0
1732900793.4498954,0.0,0.0,0.0
1732900793.4951413,-1.4017572700977325,-0.9526693820953369,1.6360000371932983
1732900793.5268214,0.0,0.0,0.0
1732900793.5695271,0.0,0.0,0.0
1732900793.6130192,0.0,0.0,0.0
1732900793.6623757,0.0,0.0,0.0
1732900793.6890242,0.0,0.0,0.0
1732900793.7375114,0.0,0.0,0.0
1732900793.767158,0.0,0.0,0.0
1732900793.8066053,0.0,0.0,0.0
1732900793.855713,0.0,0.0,0.0
1732900793.897329,0.0,0.0,0.0
1732900793.9281473,0.0,0.0,0.0
1732900793.9732018,0.0,0.0,0.0
1732900794.0068164,0.0,0.0,0.0
1732900794.0496457,0.0,0.0,0.0
1732900794.0870962,0.0,0.0,0.0
1732900794.1270847,0.0,0.0,0.0
1732900794.1679509,0.0,0.0,0.0
1732900794.20797,0.0,0.0,0.0
1732900794.2574859,0.0,0.0,0.0
1732900794.287343,0.0,0.0,0.0
1732900794.336093,0.0,0.0,0.0
1732900794.36838,0.0527859628200531,0.24496662168530747,-0.042000025510787964
1732900794.4082015,-0.0038661062717437744,0.22096138261258602,0.0820000171661377
1732900794.4637434,4.062056541442871e-05,0.2309163073077798,0.08000001311302185
1732900794.4893749,4.062056541442871e-05,0.2309163073077798,0.08000001311302185
1732900794.527714,-0.405211865901947,0.007032492198050022,0.6060000061988831
1732900794.5814843,-0.44600051641464233,0.007740383502095938,0.6670000553131104
1732900794.6080456,-0.4332185685634613,0.007775197736918926,0.6700000166893005
1732900794.6507554,-0.44097772240638733,0.007914455607533455,0.6820000410079956
1732900794.6987886,-0.4532630443572998,0.013599527068436146,0.7010000348091125
1732900794.7283354,-0.452616423368454,0.019946375861763954,0.7000000476837158
1732900794.7684872,1.1822192072868347,0.9277881477028131,-1.2590001225471497
1732900794.808527,1.1822192072868347,0.9277881477028131,-1.2590001225471497
