Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900724.5832381,10124,1732900724,582628250,,1,/trt_pose_node,Inference time: 0.05535769462585449,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.650052,10125,1732900724,649493217,,1,/trt_pose_node,Inference time: 0.06200861930847168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.7270012,10126,1732900724,726215124,,1,/trt_pose_node,Inference time: 0.07140088081359863,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.8061328,10127,1732900724,805133581,,1,/trt_pose_node,Inference time: 0.07412838935852051,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.8859825,10128,1732900724,885246515,,1,/trt_pose_node,Inference time: 0.06773209571838379,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900724.9713738,10129,1732900724,970583200,,1,/trt_pose_node,Inference time: 0.08012533187866211,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.0611372,10130,1732900725,59909343,,1,/trt_pose_node,Inference time: 0.08386015892028809,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.130669,10131,1732900725,130127191,,1,/trt_pose_node,Inference time: 0.06560921669006348,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.2030194,10132,1732900725,201507091,,1,/trt_pose_node,Inference time: 0.06650781631469727,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.2923188,10133,1732900725,291549682,,1,/trt_pose_node,Inference time: 0.0849463939666748,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.3596687,10134,1732900725,359110832,,1,/trt_pose_node,Inference time: 0.0630638599395752,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.437334,10135,1732900725,436669111,,1,/trt_pose_node,Inference time: 0.07316899299621582,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.4986098,10136,1732900725,498028755,,1,/trt_pose_node,Inference time: 0.05677199363708496,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.5630753,10137,1732900725,562747240,,1,/trt_pose_node,Inference time: 0.06037187576293945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.6392455,10138,1732900725,638515472,,1,/trt_pose_node,Inference time: 0.07105064392089844,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.7222638,10139,1732900725,721549272,,1,/trt_pose_node,Inference time: 0.07662081718444824,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.8005054,10140,1732900725,798217773,,1,/trt_pose_node,Inference time: 0.07154512405395508,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.8754575,10141,1732900725,874791145,,1,/trt_pose_node,Inference time: 0.06763863563537598,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900725.9514256,10142,1732900725,950867414,,1,/trt_pose_node,Inference time: 0.0714414119720459,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.0259974,10143,1732900726,22014379,,1,/trt_pose_node,Inference time: 0.06387472152709961,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.095643,10144,1732900726,94993591,,1,/trt_pose_node,Inference time: 0.0658717155456543,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.1667964,10145,1732900726,166264533,,1,/trt_pose_node,Inference time: 0.06632518768310547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.2444365,10146,1732900726,241694927,,1,/trt_pose_node,Inference time: 0.07019662857055664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.3180866,10147,1732900726,317494630,,1,/trt_pose_node,Inference time: 0.06986284255981445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.38541,10148,1732900726,384793043,,1,/trt_pose_node,Inference time: 0.06284308433532715,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.4486475,10149,1732900726,445224046,,1,/trt_pose_node,Inference time: 0.05486249923706055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.5267289,10150,1732900726,526118755,,1,/trt_pose_node,Inference time: 0.07625722885131836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.5992913,10151,1732900726,598651647,,1,/trt_pose_node,Inference time: 0.06757998466491699,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.670698,10152,1732900726,669692277,,1,/trt_pose_node,Inference time: 0.06501650810241699,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.7555358,10153,1732900726,754771947,,1,/trt_pose_node,Inference time: 0.07909798622131348,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.820628,10154,1732900726,819985628,,1,/trt_pose_node,Inference time: 0.06038165092468262,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.8899262,10155,1732900726,888742208,,1,/trt_pose_node,Inference time: 0.0637521743774414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900726.9700043,10156,1732900726,969176292,,1,/trt_pose_node,Inference time: 0.07383346557617188,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.0340166,10157,1732900727,33337831,,1,/trt_pose_node,Inference time: 0.05999350547790527,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.0985708,10158,1732900727,97933530,,1,/trt_pose_node,Inference time: 0.059808969497680664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.1728327,10159,1732900727,172072887,,1,/trt_pose_node,Inference time: 0.0693049430847168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.2505352,10160,1732900727,250005245,,1,/trt_pose_node,Inference time: 0.0735619068145752,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.3172364,10161,1732900727,316298961,,1,/trt_pose_node,Inference time: 0.061232566833496094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.3922427,10162,1732900727,389324903,,1,/trt_pose_node,Inference time: 0.06366991996765137,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.4849744,10163,1732900727,483957290,,1,/trt_pose_node,Inference time: 0.08394074440002441,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.564875,10164,1732900727,564292669,,1,/trt_pose_node,Inference time: 0.07406234741210938,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.630368,10165,1732900727,629710197,,1,/trt_pose_node,Inference time: 0.06063079833984375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.6988757,10166,1732900727,698293685,,1,/trt_pose_node,Inference time: 0.06426167488098145,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.7689068,10167,1732900727,768252849,,1,/trt_pose_node,Inference time: 0.06557559967041016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.8373117,10168,1732900727,836453437,,1,/trt_pose_node,Inference time: 0.062439918518066406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.8975503,10169,1732900727,897013902,,1,/trt_pose_node,Inference time: 0.055676937103271484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900727.9607635,10170,1732900727,960081338,,1,/trt_pose_node,Inference time: 0.05796027183532715,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.0196736,10171,1732900728,19054651,,1,/trt_pose_node,Inference time: 0.05459880828857422,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.064397,10172,1732900728,63581466,,1,/trt_pose_node,Inference time: 0.038950204849243164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.1177187,10173,1732900728,117121934,,1,/trt_pose_node,Inference time: 0.048250675201416016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.1647174,10174,1732900728,163841009,,1,/trt_pose_node,Inference time: 0.03696727752685547,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.2284994,10175,1732900728,227412939,,1,/trt_pose_node,Inference time: 0.0573427677154541,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.2820725,10176,1732900728,281515359,,1,/trt_pose_node,Inference time: 0.04667067527770996,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.3444428,10177,1732900728,340845346,,1,/trt_pose_node,Inference time: 0.05368781089782715,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.401324,10178,1732900728,400612354,,1,/trt_pose_node,Inference time: 0.05418515205383301,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.4517543,10179,1732900728,450252294,,1,/trt_pose_node,Inference time: 0.03995776176452637,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.5096107,10180,1732900728,508918523,,1,/trt_pose_node,Inference time: 0.05215120315551758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.5647151,10181,1732900728,562140226,,1,/trt_pose_node,Inference time: 0.04801321029663086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.612545,10182,1732900728,611870765,,1,/trt_pose_node,Inference time: 0.043831825256347656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.6730301,10183,1732900728,672357797,,1,/trt_pose_node,Inference time: 0.05509448051452637,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.7306051,10184,1732900728,730005264,,1,/trt_pose_node,Inference time: 0.05279111862182617,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.8034935,10185,1732900728,802700042,,1,/trt_pose_node,Inference time: 0.06697630882263184,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.8619082,10186,1732900728,861222505,,1,/trt_pose_node,Inference time: 0.052962303161621094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.9208436,10187,1732900728,917228937,,1,/trt_pose_node,Inference time: 0.045389413833618164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900728.9630167,10188,1732900728,962401866,,1,/trt_pose_node,Inference time: 0.03712105751037598,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.0089672,10189,1732900729,8550405,,1,/trt_pose_node,Inference time: 0.042029619216918945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.053741,10190,1732900729,53206443,,1,/trt_pose_node,Inference time: 0.039932966232299805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.1059594,10191,1732900729,105276584,,1,/trt_pose_node,Inference time: 0.04745197296142578,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.166705,10192,1732900729,166085958,,1,/trt_pose_node,Inference time: 0.05566906929016113,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.2194164,10193,1732900729,218897104,,1,/trt_pose_node,Inference time: 0.048584699630737305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.27688,10194,1732900729,276411533,,1,/trt_pose_node,Inference time: 0.0534212589263916,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.344556,10195,1732900729,343811511,,1,/trt_pose_node,Inference time: 0.06359100341796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.4089556,10196,1732900729,408458232,,1,/trt_pose_node,Inference time: 0.06076622009277344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.4834223,10197,1732900729,478646993,,1,/trt_pose_node,Inference time: 0.06275415420532227,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.559974,10198,1732900729,559302568,,1,/trt_pose_node,Inference time: 0.07547497749328613,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.6290557,10199,1732900729,628333568,,1,/trt_pose_node,Inference time: 0.06394410133361816,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.7068095,10200,1732900729,706025362,,1,/trt_pose_node,Inference time: 0.0713205337524414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.7910361,10201,1732900729,790449142,,1,/trt_pose_node,Inference time: 0.07563185691833496,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.8627079,10202,1732900729,861883878,,1,/trt_pose_node,Inference time: 0.06479907035827637,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900729.9384298,10203,1732900729,937854290,,1,/trt_pose_node,Inference time: 0.07030248641967773,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.0056818,10204,1732900730,5120515,,1,/trt_pose_node,Inference time: 0.062404632568359375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.0802774,10205,1732900730,79666376,,1,/trt_pose_node,Inference time: 0.06977105140686035,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.1541693,10206,1732900730,153624296,,1,/trt_pose_node,Inference time: 0.06500506401062012,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.2062402,10207,1732900730,205233812,,1,/trt_pose_node,Inference time: 0.04639148712158203,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.2702563,10208,1732900730,269578218,,1,/trt_pose_node,Inference time: 0.05832076072692871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.3370543,10209,1732900730,336473226,,1,/trt_pose_node,Inference time: 0.06135725975036621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.407274,10210,1732900730,406769752,,1,/trt_pose_node,Inference time: 0.06566071510314941,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.4866855,10211,1732900730,485974788,,1,/trt_pose_node,Inference time: 0.07287454605102539,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.5510912,10212,1732900730,550354003,,1,/trt_pose_node,Inference time: 0.058420419692993164,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.6096358,10213,1732900730,609052896,,1,/trt_pose_node,Inference time: 0.0530698299407959,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900730.665774,10214,1732900730,665013313,,1,/trt_pose_node,Inference time: 0.05140233039855957,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
