Time,x,y,z
1732900741.3007054,-0.07657019793987274,-0.3892366997897625,0.3269999623298645
1732900741.328814,-0.10761739313602448,-0.360293947160244,0.1979999542236328
1732900741.3686528,-0.06270350515842438,-0.3593682171776891,0.35199999809265137
1732900741.4189525,-0.04227831959724426,-0.3199549876153469,0.35600006580352783
1732900741.452133,-0.04227831959724426,-0.3199549876153469,0.35600006580352783
1732900741.4878447,-0.013790741562843323,-0.32361242547631264,0.46000003814697266
1732900741.528954,0.2129060924053192,-0.34658530354499817,1.252000093460083
1732900741.5709355,0.20315305888652802,-0.35146522521972656,1.252000093460083
1732900741.6181848,0.018384188413619995,-0.20778092741966248,0.42100006341934204
1732900741.648182,0.018384188413619995,-0.20778092741966248,0.42100006341934204
1732900741.6883798,-0.18463686108589172,0.15910767018795013,-0.862000048160553
1732900741.7373252,0.03193315863609314,-0.18300436437129974,0.4339999556541443
1732900741.769051,-0.04303303360939026,-0.06397950649261475,0.0
1732900741.8090153,-0.050167351961135864,-0.05271255970001221,0.0
1732900741.8576977,-0.05165402591228485,-0.0556555837392807,0.003000020980834961
1732900741.8902376,-0.050115764141082764,-0.028125613927841187,0.011999964714050293
1732900741.9317908,-0.05410505831241608,-0.0037533044815063477,0.04200005531311035
1732900741.9871974,-0.05410505831241608,-0.0037533044815063477,0.04200005531311035
1732900742.0088449,-0.037849411368370056,-0.05300360918045044,0.2059999704360962
1732900742.0525448,-0.04279547929763794,-0.047350138425827026,0.18599998950958252
1732900742.0886335,-0.04193869233131409,-0.04434925317764282,0.18999993801116943
1732900742.128818,-0.04558001458644867,-0.03951069712638855,0.17299997806549072
1732900742.1687613,-0.042946115136146545,-0.03525158762931824,0.14100003242492676
1732900742.2085779,-0.038954317569732666,-0.040128111839294434,0.16100001335144043
1732900742.2483242,-0.042946115136146545,-0.034357696771621704,0.14100003242492676
1732900742.2979217,-0.046782150864601135,-0.020094335079193115,0.12199997901916504
1732900742.3297806,-0.046782150864601135,-0.015705525875091553,0.12199997901916504
1732900742.3682516,-0.04670420289039612,-0.01548844575881958,0.12099993228912354
1732900742.4151757,-0.041134223341941833,-0.007618457078933716,0.11500000953674316
1732900742.4488802,-0.03547567129135132,0.01115688681602478,0.09900009632110596
1732900742.48886,-0.03609876334667206,0.012279778718948364,0.09500002861022949
1732900742.5365374,-0.06355324387550354,0.02437061071395874,0.004999995231628418
1732900742.5692568,-0.04336190223693848,-0.0052946507930755615,0.10599994659423828
1732900742.614784,-0.07703454792499542,0.034796059131622314,-0.0140000581741333
1732900742.6490097,-0.05385325849056244,0.06136709451675415,-0.04799997806549072
1732900742.6884265,-0.010104909539222717,-0.04168832302093506,0.2330000400543213
1732900742.7333345,-0.004369780421257019,-0.050568729639053345,0.2639999985694885
1732900742.769198,-0.004369780421257019,-0.050568729639053345,0.2639999985694885
1732900742.8087258,-0.044734761118888855,-0.023569494485855103,-0.013999998569488525
1732900742.8538926,-0.041008949279785156,-0.026553764939308167,0.0
1732900742.8895295,-0.03586485981941223,-0.03730320930480957,-0.004999995231628418
1732900742.9319932,-0.03733150660991669,-0.03507617115974426,-0.0209999680519104
1732900742.9817617,-0.044038400053977966,-0.038615792989730835,-0.030000030994415283
1732900743.0083885,-0.044038400053977966,-0.038615792989730835,-0.030000030994415283
1732900743.0496142,-0.030421435832977295,-0.05668520927429199,-0.03400003910064697
1732900743.0886047,-0.030421435832977295,-0.05668520927429199,-0.03400003910064697
1732900743.129625,-0.037752896547317505,-0.060392603278160095,-0.04100000858306885
1732900743.172694,-0.04221411794424057,-0.05389435589313507,-0.034999966621398926
1732900743.2086394,-0.04221411794424057,-0.05389435589313507,-0.034999966621398926
1732900743.2482817,-0.16076309978961945,0.15292073786258698,-0.7740000486373901
1732900743.2981915,0.050587549805641174,-0.20611418783664703,0.5259999632835388
1732900743.328959,0.050587549805641174,-0.20611418783664703,0.5259999632835388
1732900743.3685842,0.044064655900001526,-0.19370140135288239,0.4829999804496765
1732900743.4206173,0.035332560539245605,-0.21634319424629211,0.5130000114440918
1732900743.448313,0.03790292143821716,-0.21841783821582794,0.5249999761581421
1732900743.489466,0.03160868585109711,-0.22785530239343643,0.5230000019073486
1732900743.5441265,0.03116472065448761,-0.23342104256153107,0.5209999680519104
1732900743.5685344,0.03194357454776764,-0.23478569090366364,0.5259999632835388
1732900743.6093433,0.03316257894039154,-0.22897455096244812,0.5299999713897705
1732900743.6502724,0.03316257894039154,-0.22897455096244812,0.5299999713897705
1732900743.6884274,0.03283150494098663,-0.22661256045103073,0.5299999713897705
1732900743.7371564,0.03149577975273132,-0.22404705733060837,0.5209999680519104
1732900743.7769337,0.03149577975273132,-0.22404705733060837,0.5209999680519104
1732900743.8161125,0.032605692744255066,-0.22196222096681595,0.5259999632835388
1732900743.849344,0.030206739902496338,-0.21952901780605316,0.5140000581741333
1732900743.8895836,0.04618625342845917,-0.22524791210889816,0.5249999761581421
1732900743.928576,0.04618625342845917,-0.22524791210889816,0.5249999761581421
1732900743.9687834,0.04579685628414154,-0.22070284187793732,0.5210000276565552
1732900744.009207,0.048374369740486145,-0.2181643694639206,0.5090000629425049
1732900744.0487795,0.048374369740486145,-0.2181643694639206,0.5090000629425049
1732900744.0896215,0.059510618448257446,-0.22737720608711243,0.5379999876022339
1732900744.1336346,0.05330158770084381,-0.22159017622470856,0.5059999823570251
1732900744.1685355,0.05330158770084381,-0.22159017622470856,0.5059999823570251
1732900744.2084022,0.05709996819496155,-0.22470221668481827,0.5249999761581421
1732900744.2537947,0.05610039830207825,-0.2238832637667656,0.5199999809265137
1732900744.2883434,0.04262842237949371,-0.2280748337507248,0.4930000305175781
1732900744.3292313,0.04122902452945709,-0.22701013833284378,0.48600006103515625
1732900744.3704305,0.03626726567745209,-0.23607882112264633,0.515999972820282
1732900744.4100976,0.03626726567745209,-0.23112484067678452,0.515999972820282
1732900744.4485354,0.03597515821456909,-0.23170951753854752,0.515999972820282
1732900744.5017087,0.042330726981163025,-0.24026157706975937,0.5069999694824219
1732900744.529187,0.05250193178653717,-0.22992701083421707,0.5019999742507935
1732900744.5683494,0.051314130425453186,-0.22977066785097122,0.49699997901916504
1732900744.6206102,0.07578021287918091,-0.20479416847229004,0.4819999933242798
1732900744.6485066,0.07483565807342529,-0.2155461609363556,0.5059999823570251
1732900744.6882982,0.07469896972179413,-0.23513603955507278,0.5649999976158142
1732900744.7300098,0.07469896972179413,-0.23513603955507278,0.5649999976158142
1732900744.7685692,-0.01566946506500244,-0.08432559669017792,0.04500001668930054
1732900744.8143187,-0.033646032214164734,-0.06402444839477539,-0.050000011920928955
1732900744.8522043,-0.033646032214164734,-0.06402444839477539,-0.050000011920928955
1732900744.8892279,-0.04102730751037598,-0.052545323967933655,-0.04000002145767212
1732900744.9385352,-0.0549674928188324,-0.05107216536998749,-0.03799998760223389
1732900744.9688745,-0.0549674928188324,-0.05107216536998749,-0.03799998760223389
1732900745.0087523,-0.06251569092273712,-0.02628593146800995,-0.0020000338554382324
1732900745.070283,-0.07975369691848755,-0.02504691481590271,0.0029999613761901855
1732900745.0884798,-0.07975369691848755,-0.02504691481590271,0.0029999613761901855
1732900745.1342487,-0.0439939945936203,-0.09081673622131348,0.2380000352859497
1732900745.168835,-0.04326184093952179,-0.08764815330505371,0.24099993705749512
1732900745.2086296,-0.05797645449638367,-0.06975951790809631,0.17299997806549072
1732900745.2500248,-0.061232298612594604,-0.06260746717453003,0.16100001335144043
1732900745.297053,-0.061232298612594604,-0.06260746717453003,0.16100001335144043
1732900745.328881,-0.07473430037498474,-0.04694452881813049,0.13899993896484375
1732900745.3726292,-0.08939722180366516,-0.03076377511024475,0.07899999618530273
1732900745.4199564,-0.08712553977966309,-0.03500181436538696,0.09300005435943604
1732900745.4595554,-0.08299842476844788,-0.04203411936759949,0.10299992561340332
1732900745.4884298,-0.09134656190872192,-0.040958017110824585,0.0989999771118164
1732900745.5302331,-0.09572280943393707,-0.03696936368942261,0.08399999141693115
1732900745.568902,-0.09853208065032959,-0.03369420766830444,0.07200002670288086
1732900745.6267965,-0.09853208065032959,-0.03369420766830444,0.07200002670288086
1732900745.6492872,-0.09572280943393707,-0.03729674220085144,0.08399999141693115
1732900745.6965215,-0.09173084795475006,-0.041390687227249146,0.09900009632110596
1732900745.7335684,-0.09173084795475006,-0.03698629140853882,0.09900009632110596
1732900745.7800589,-0.0951242744922638,-0.03248685598373413,0.08299994468688965
1732900745.8089952,-0.09108075499534607,-0.049370408058166504,0.1119999885559082
1732900745.8483818,-0.08286984264850616,-0.06889450550079346,0.14699995517730713
1732900745.8954823,-0.06962834298610687,-0.08215120434761047,0.1979999542236328
1732900745.9282792,-0.07454921305179596,-0.08397072553634644,0.2049999237060547
1732900745.9685016,-0.08724075555801392,-0.045759350061416626,-0.010999977588653564
1732900746.0143297,-0.24457253515720367,0.21977657079696655,-0.9190000295639038
1732900746.059277,-0.24250127375125885,0.2039480060338974,-0.9340000152587891
1732900746.088936,0.2194579541683197,-0.3367926776409149,1.2340000867843628
1732900746.1357808,0.22105853259563446,-0.33924904465675354,1.2430000305175781
1732900746.1683536,-0.023153245449066162,-0.22172169387340546,0.37699997425079346
1732900746.2087207,-0.03890083730220795,-0.2678540274500847,0.3370000123977661
1732900746.2566698,-0.047585874795913696,-0.33461039047688246,0.35600000619888306
1732900746.2893581,-0.047585874795913696,-0.33461039047688246,0.35600000619888306
1732900746.3285003,-0.06511946022510529,-0.3527269570622593,0.2979999780654907
1732900746.3804526,-0.0986509919166565,-0.38535964116454124,0.1929999589920044
1732900746.4084127,-0.0986509919166565,-0.38535964116454124,0.1929999589920044
1732900746.4530046,-0.12262776494026184,-0.426267646253109,0.1669999361038208
1732900746.5039299,-0.11418044567108154,-0.45332834124565125,0.19900000095367432
1732900746.5290608,-0.12991851568222046,-0.47367849946022034,0.14300000667572021
1732900746.5687516,-0.13352236151695251,-0.4764346182346344,0.13300001621246338
1732900746.6152024,-0.1637726128101349,-0.48590855300426483,0.05900001525878906
1732900746.6550753,-0.16296130418777466,-0.48917269706726074,0.06400001049041748
1732900746.688364,-0.169504314661026,-0.49159911274909973,0.042999982833862305
1732900746.732465,-0.1772935390472412,-0.4944876879453659,0.018000006675720215
1732900746.7772944,-0.1772935390472412,-0.4944876879453659,0.018000006675720215
1732900746.8184867,-0.1760345995426178,-0.4944213181734085,-0.013000011444091797
1732900746.8593888,-0.1760345995426178,-0.4944213181734085,-0.013000011444091797
1732900746.8884335,-0.18028753995895386,-0.500778540968895,-0.026999950408935547
1732900746.9330812,-0.18028753995895386,-0.5055181235074997,-0.026999950408935547
1732900746.9712155,-0.18302154541015625,-0.5065580159425735,-0.03600001335144043
1732900747.0146992,-0.1909613311290741,-0.5081406086683273,-0.06400001049041748
1732900747.0527303,-0.19934344291687012,-0.50260891020298,-0.05900001525878906
1732900747.0889182,-0.20181012153625488,-0.4932655841112137,-0.06499993801116943
1732900747.1392415,-0.2040170431137085,-0.4925878942012787,-0.07400000095367432
1732900747.1689422,-0.2040170431137085,-0.4925878942012787,-0.07400000095367432
1732900747.2325058,-0.21265745162963867,-0.4954815208911896,-0.07099997997283936
1732900747.2487385,-0.21265745162963867,-0.4954815208911896,-0.07099997997283936
1732900747.2902093,-0.2123652696609497,-0.4925878942012787,-0.07400000095367432
1732900747.3403492,-0.21000078320503235,-0.48869094252586365,-0.03600001335144043
1732900747.3685384,-0.21805447340011597,-0.49948282539844513,-0.03100001811981201
1732900747.4081757,-0.2162908911705017,-0.48817965388298035,0.0
1732900747.464358,-0.2162908911705017,-0.48817965388298035,0.0
1732900747.4892485,-0.21122008562088013,-0.4878874719142914,0.01699995994567871
1732900747.5289075,-0.2010609209537506,-0.47393329441547394,0.07099997997283936
1732900747.568949,-0.20449334383010864,-0.4405016228556633,0.05900001525878906
1732900747.6089897,-0.18475526571273804,-0.438138484954834,0.12000000476837158
1732900747.661596,-0.1485445648431778,-0.3979961983859539,0.1510000228881836
1732900747.688191,-0.1485445648431778,-0.3979961983859539,0.1510000228881836
1732900747.7295003,-0.12450936436653137,-0.3953964412212372,0.22499996423721313
1732900747.7805364,-0.11317399144172668,-0.37819164618849754,0.23600000143051147
1732900747.8127275,-0.09974405169487,-0.35392436664551497,0.23399996757507324
1732900747.848794,-0.08699701726436615,-0.3560331454500556,0.27900004386901855
1732900747.9019942,-0.06307092308998108,-0.3412138178246096,0.3059999942779541
1732900747.9323673,-0.06307092308998108,-0.3412138178246096,0.3059999942779541
1732900747.968667,-0.027917176485061646,-0.3309858962893486,0.39000004529953003
1732900748.0087855,0.2098451405763626,-0.34641221165657043,1.2340000867843628
1732900748.0503507,-0.03350639343261719,-0.28182487934827805,0.2950000762939453
1732900748.0911243,-0.01029999554157257,-0.28692561760544777,0.3829999566078186
1732900748.1389532,-0.011507883667945862,-0.26928214728832245,0.39899998903274536
1732900748.1732872,-0.003915086388587952,-0.2586824670433998,0.393000066280365
1732900748.2083135,0.010128602385520935,-0.23319637775421143,0.4039999842643738
1732900748.2652006,-0.00672420859336853,-0.21384572982788086,0.37699997425079346
1732900748.2903101,-0.00672420859336853,-0.21384572982788086,0.37699997425079346
1732900748.330476,-0.01280735433101654,-0.19187955558300018,0.34700000286102295
1732900748.3859394,-0.027761057019233704,-0.18110479414463043,0.28600001335144043
1732900748.408239,-0.22672933340072632,0.16785353422164917,-0.9290000200271606
1732900748.4505079,-0.2345391809940338,0.18237531185150146,-0.9610000252723694
1732900748.488974,-0.2345391809940338,0.18237531185150146,-0.9610000252723694
1732900748.5288703,-0.03600098192691803,-0.13135646283626556,0.21999996900558472
1732900748.5784254,-0.03683708608150482,-0.11089859902858734,0.218999981880188
1732900748.611831,-0.03683708608150482,-0.11089859902858734,0.218999981880188
1732900748.6541674,-0.04135607182979584,-0.09923776984214783,0.20200002193450928
